Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
Importer,0.660434759,0.253351807,0.775098871,0.664378019,0.824311443
Importer Exporter,0.573556936,0.159216876,0.289697592,0.591256657,0.786946198
Informaticist,0.536899617,0.304332454,0.477640534,0.560382031,0.833733025
Information Analyst,0.322668225,0.096448251,0.431249448,0.525568453,0.759186024
Information Architect,0.52527174,0.190255926,0.485295852,0.607557038,0.855417277
Information Director,0.595488907,0.241320984,0.607021715,0.738271989,0.712651721
Information Engineer,0.321128826,0.09609888,0.450585532,0.664411512,0.752316214
Information Officer,0.626824668,0.401577941,0.651215932,0.755077124,0.774316656
Information Scientist,0.429715079,0.173745492,0.384631453,0.451252204,0.872584872
Information Security Analyst,0.376557638,0.106241837,0.458390086,0.638601212,0.807296856
Information Security Engineer,0.242439947,0.075207467,0.411805843,0.581349931,0.750163698
Information Specialist,0.573168821,0.333671468,0.545886453,0.580038389,0.746404163
Information Technology Consultant,0.547157336,0.265910673,0.656392442,0.76887965,0.695148989
Information Technology Director,0.520451732,0.220296256,0.568385308,0.666791719,0.64214197
Information Technology Manager,0.547386861,0.235978609,0.599049797,0.723889426,0.635586145
Information Technology Specialist,0.55281859,0.264045634,0.68108499,0.672107372,0.68799449
Infrastructure Architect,0.324551351,0.047936243,0.308510987,0.600665338,0.662837834
Infrastructure Engineer,0.331283138,0.072456208,0.265493094,0.53554316,0.713222525
Inspector,0.725247598,0.769787191,0.878286522,0.834386405,0.730531558
Inspector General,0.635490387,0.583290716,0.848038664,0.780015544,0.818424933
Instructor,0.669468365,0.324454437,0.581704724,0.645839107,0.691363309
Insurance Consultant,0.729162676,0.411678231,0.694281243,0.791557144,0.660641289
Insurance Writer,0.630165131,0.360944021,0.526205239,0.601185288,0.779083783
Intelligence Analyst,0.551719458,0.1617394,0.534439987,0.675338406,0.826275577
Interface Designer,0.34113177,0.09823826,0.385866963,0.588749728,0.818076463
Internal Auditor,0.502732873,0.448677849,0.446668868,0.516828409,0.683695535
Internet Architect,0.408521621,0.047267516,0.430651109,0.689486226,0.71708999
Internet Consultant,0.655098727,0.149632289,0.62505764,0.889522345,0.635072145
Internet Designer,0.494071369,0.168254378,0.484702172,0.607462562,0.802943785
Internet Developer,0.370705171,0.135424636,0.440094575,0.705312591,0.777779878
Internet Marketer,0.728089145,0.263945693,0.76506531,0.91724969,0.553250228
Internet Marketing Consultant,0.712882346,0.174771951,0.727365001,0.918717539,0.608520556
Internet Marketing Manager,0.642512486,0.237876024,0.606489775,0.802858386,0.671591728
Internet Marketing Specialist,0.71318208,0.286843768,0.715378572,0.874698576,0.609906256
Internet Marketing Strategist,0.76058533,0.250826597,0.731065216,0.883218707,0.641844452
Internet Programmer,0.337033723,0.20707171,0.427472085,0.604965876,0.685635146
Internet Project Manager,0.469899846,0.267290931,0.608423962,0.746493438,0.670280475
Internet Researcher,0.472271147,0.158184562,0.541493106,0.616859199,0.839967659
Internet Retailer,0.657166103,0.210750903,0.798672237,0.882011983,0.722782635
Internet Specialist,0.571116115,0.237193938,0.622543589,0.797481571,0.608832451
Internet Webmaster,0.492500782,0.155946123,0.645621797,0.836944513,0.62612897
Investigator,0.620670543,0.554460322,0.527582267,0.609736074,0.854464523
Investment Advisor,0.745951723,0.175002248,0.518123424,0.646032234,0.702230477
Investment Analyst,0.599893442,0.150567713,0.436928378,0.656801902,0.754204002
Investment Banker,0.541183467,0.174813075,0.532640699,0.659803325,0.779062139
Investment Consultant,0.676945284,0.226061582,0.501232381,0.66619092,0.611339382
Investment Fund Manager,0.640217848,0.13372668,0.456824199,0.605893557,0.727953551
Investment Manager,0.645525321,0.176774127,0.451076497,0.634322482,0.769337763
Investment Officer,0.703533047,0.188620256,0.532882168,0.705028602,0.750695548
Investments Manager,0.692276033,0.123039356,0.529623987,0.723967433,0.684911793
Investor,0.6977309,0.209883044,0.484935485,0.78952793,0.645204806
iOS Developer,0.125470355,0.03808135,0.254416901,0.649722305,0.735540578
IT Manager,0.434750412,0.292622948,0.461268435,0.502431582,0.597646805
IT Project Manager,0.464033572,0.286021754,0.573366616,0.617644263,0.646234817
IT Specialist,0.381613133,0.154613755,0.498642452,0.626898359,0.661364848
Java Developer,0.228437681,0.060973788,0.314509592,0.552521542,0.698632963
Java Programmer,0.142729671,0.082175014,0.295847746,0.527255206,0.696363723
Java Software Developer,0.224784848,0.050520941,0.355596047,0.635618625,0.728280075
Java Software Engineer,0.218675643,0.045559848,0.394094074,0.738883193,0.72559826
Job Developer,0.435825081,0.146235736,0.47175443,0.628582613,0.665267931
Job Recruiter,0.806088471,0.319875479,0.603643144,0.777835922,0.596094824
Jobber,0.353067409,0.134421711,0.213574911,0.510969185,0.567860613
Journeyman,0.563859534,0.31632697,0.48836798,0.614090989,0.821790453
Key Account Manager,0.724614455,0.341731012,0.499090103,0.502434048,0.472320869
Kitchen Manager,0.781791302,0.401348312,0.565153107,0.534139873,0.682179473
Knowledge Engineer,0.338551419,0.094155339,0.42959256,0.539894767,0.792602023
Knowledge Manager,0.584054931,0.22948225,0.467688601,0.502431985,0.771143883
Lab Manager,0.450653944,0.227261698,0.402954787,0.420718724,0.768393307
Laboratory Director,0.399414618,0.211580734,0.491735214,0.396009547,0.871021577
Laboratory Scientist,0.407394461,0.302760434,0.400620094,0.372674605,0.672670284
Land Agent,0.538297618,0.321759569,0.520306384,0.529728128,0.65603045
Land Developer,0.548245316,0.210508973,0.472333955,0.630225768,0.672214829
Land Surveyor,0.372848555,0.166988789,0.457569936,0.545906254,0.697973023
Landlady,0.56149045,0.480554076,0.232465745,0.283922141,0.527813536
Landlord,0.604908035,0.238439706,0.516918751,0.784646268,0.422811755
Landman,0.660015338,0.276212015,0.604556501,0.664007447,0.596379879
Landscape Architect,0.660553046,0.335862797,0.486997412,0.508143552,0.826352931
Landscape Designer,0.752219305,0.374844975,0.553052885,0.493906205,0.868206662
Lead Designer,0.211875648,0.078921752,0.222689482,0.454621872,0.851338354
Lead Game Designer,0.213204922,0.100375911,0.241663557,0.465390347,0.837745304
Learning Administrator,0.600151838,0.418054756,0.680977253,0.58247678,0.610004181
Learning and Development Consultant,0.631530892,0.390841731,0.586978636,0.53208977,0.767249392
Learning Consultant,0.520747114,0.392833375,0.552947753,0.561874681,0.668460051
Learning Coordinator,0.65608748,0.444526899,0.585507748,0.502795365,0.677176211
Learning Manager,0.548596377,0.379959619,0.433232206,0.328262933,0.71625416
Learning Officer,0.644409679,0.498699583,0.60753692,0.474573086,0.672835072
Learning Specialist,0.633021964,0.403277827,0.639112056,0.561494023,0.706724177
Legislative Assistant,0.758025454,0.487078959,0.685793816,0.764614774,0.767470595
Legislator,0.838176284,0.656762671,0.817826415,0.83026011,0.794537127
Lender,0.729724162,0.453963408,0.817505992,0.916995407,0.587836356
Liaison Officer,0.498922548,0.479345125,0.48876665,0.387938215,0.458146378
Library Consultant,0.611668924,0.398170877,0.592002158,0.620318332,0.784156024
Library Director,0.631507178,0.486324948,0.58298154,0.494249152,0.840308238
Lieutenant Governor,0.849467443,0.83668996,0.927795758,0.867265729,0.687303195
Lifestyle Director,0.872733327,0.611464291,0.528465611,0.395520256,0.708966109
Linux Administrator,0.178009927,0.045790449,0.390057012,0.603400505,0.756184573
Linux Engineer,0.203032032,0.036277393,0.310293336,0.617598342,0.787667112
Liquidator,0.623479456,0.273808395,0.660034086,0.840902629,0.685810201
Literary Agent,0.632927359,0.726441367,0.430419348,0.306182012,0.895785249
Loan Officer,0.831265655,0.473236739,0.743283691,0.878458454,0.503674204
Loan Originator,0.754770317,0.284080577,0.708958105,0.89695127,0.555109949
Location Manager,0.596875416,0.310349982,0.459026377,0.546894315,0.680337584
Logistician,0.523511524,0.212803173,0.356099397,0.507449604,0.70911063
Logistics Coordinator,0.685421792,0.333585295,0.423833589,0.5,0.545445854
Logistics Director,0.671095056,0.240745201,0.616579259,0.6394201,0.674235593
Logistics Manager,0.543938027,0.275245654,0.456742209,0.534175672,0.517173004
Logistics Specialist,0.62400901,0.221620802,0.605947964,0.707683283,0.54041722
Magazine Publisher,0.697025285,0.402862092,0.677144743,0.640474999,0.825226678
Maintenance Specialist,0.54371385,0.193230804,0.637442992,0.603497682,0.593107125
Management Analyst,0.592858764,0.130234945,0.514074291,0.731253886,0.786806763
Management Consultant,0.652076646,0.285033171,0.557948849,0.58973516,0.743599418
Management Development Specialist,0.682211698,0.26148192,0.594645646,0.664660745,0.631259931
Management Scientist,0.534311311,0.244853266,0.484707754,0.513079801,0.817831949
Manager,0.507243137,0.227986242,0.571083851,0.618196075,0.628343386
Manager of IT,0.462005146,0.25259309,0.437361558,0.512752381,0.707145646
Managing Director,0.657942013,0.316732074,0.578987437,0.607957605,0.772080655
Manufacturer,0.635552561,0.275320784,0.873545999,0.885194488,0.795860426
Manufacturing Director,0.619970581,0.303217576,0.555973347,0.56152375,0.604602862
Manufacturing Manager,0.552091855,0.245482267,0.563132808,0.65547189,0.628506044
Map Maker,0.263036678,0.088286743,0.340523092,0.538935987,0.801915606
Mapper,0.475718821,0.104212112,0.513390493,0.639550606,0.831789836
Market Analyst,0.492191267,0.108215325,0.367598982,0.629031544,0.723568444
Market Manager,0.806052388,0.367050242,0.622735251,0.666004221,0.730705505
Market Master,0.652029229,0.171607188,0.615798263,0.717763603,0.661413257
Market Research Analyst,0.558230861,0.130149329,0.492007465,0.650721353,0.747065687
Market Researcher,0.632436223,0.250862588,0.463280758,0.629812783,0.808477689
Marketer,0.706843398,0.184170416,0.656510326,0.8502283,0.663081558
Marketing Administrator,0.684766616,0.389997508,0.653502442,0.701453691,0.656544336
Marketing Agent,0.808456258,0.341629173,0.624358601,0.740135283,0.646901626
Marketing Analyst,0.653919336,0.161461018,0.564324881,0.776271236,0.651122575
Marketing Assistant,0.687728547,0.56930553,0.525743523,0.400578915,0.520662042
Marketing Associate,0.733527102,0.36178104,0.599987125,0.592046478,0.682675929
Marketing Communications Manager,0.733671245,0.419727521,0.578745715,0.573453111,0.62817606
Marketing Communications Specialist,0.727953283,0.487064311,0.631173182,0.617246668,0.678770796
Marketing Consultant,0.73692005,0.325383958,0.674714743,0.813706055,0.611404046
Marketing Coordinator,0.61489489,0.358047162,0.431595679,0.55022685,0.643110797
Marketing Director,0.662853023,0.255573434,0.462499866,0.540637891,0.606691789
Marketing Executive,0.769563587,0.384239492,0.628806801,0.739823101,0.694783877
Marketing Manager,0.59401022,0.299800652,0.355098633,0.46287594,0.638197769
Marketing Officer,0.83591953,0.434200081,0.678599651,0.752226745,0.734868096
Marketing Planner,0.831065982,0.515749501,0.673894753,0.721738617,0.63948514
Marketing Representative,0.52546482,0.27432774,0.478860829,0.720892412,0.512557545
Marketing Researcher,0.79497179,0.236577587,0.61754129,0.751435336,0.679389761
Marketing Specialist,0.704482756,0.32270691,0.537582495,0.68512565,0.533713708
Marketing Strategist,0.84120779,0.248318269,0.72943859,0.801374362,0.684239079
Mathematician,0.289976413,0.117149746,0.219659187,0.383995531,0.88172792
Mayor,0.792199677,0.74225492,0.84021276,0.801910961,0.673827034
Media Buyer,0.652434004,0.323114606,0.507488958,0.644215982,0.585836665
Media Director,0.688319791,0.306211377,0.490183076,0.583682074,0.75292121
Media Executive,0.759551865,0.408322865,0.606224356,0.573980188,0.693083261
Media Marketing Director,0.827636079,0.36721702,0.679984928,0.726741883,0.653116433
Media Planner,0.579360413,0.241576706,0.514055663,0.565146647,0.632079993
Media Promoter,0.482939035,0.330925644,0.555451684,0.553692746,0.515849184
Media Relations Director,0.711620919,0.498493439,0.660045704,0.753654411,0.699558897
Mediator,0.72633738,0.481548906,0.635903185,0.563310071,0.818785248
Medical Director,0.515509159,0.390999678,0.534643083,0.386389232,0.796371638
Medical Manager,0.503663076,0.338788346,0.53146823,0.384458236,0.678750262
Medical Officer,0.461213205,0.420126948,0.546295,0.437869025,0.809908799
Meeting Manager,0.783667756,0.522071111,0.717641048,0.691430393,0.545602245
Meeting Planner,0.83213689,0.649285364,0.708734648,0.664236482,0.588966537
Member of Congress,0.794356667,0.669927988,0.914334853,0.889945151,0.791736745
Membership Director,0.767250068,0.493953161,0.643364204,0.652955339,0.697491576
Merchandise Manager,0.627970871,0.412778799,0.483710254,0.497420976,0.507363165
Merchandiser,0.800707138,0.535285265,0.538259479,0.495667365,0.656977612
Merchandising Manager,0.749820774,0.570985003,0.5554514,0.550644429,0.597037524
Merchant,0.728335646,0.378947422,0.79497119,0.684316902,0.735981289
Middle School Principal,0.729305486,0.55849906,0.79854399,0.717437572,0.570579251
Money Manager,0.728185666,0.177925945,0.492698099,0.727111868,0.668641382
Mortgage Banker,0.836061432,0.330969822,0.782602847,0.941576933,0.521501958
Mortgage Broker,0.785638305,0.299739739,0.630076491,0.813604416,0.453555268
Mortgage Consultant,0.748833473,0.329612789,0.744788149,0.89718008,0.498689347
Mortgage Loan Officer,0.839194971,0.461393012,0.764226783,0.879372259,0.513933094
Mortgage Originator,0.772882252,0.252707631,0.783829929,0.87978184,0.579353257
Mortgage Specialist,0.774519901,0.25363998,0.726596595,0.911356093,0.507587477
Multimedia Developer,0.345171774,0.113995034,0.440109418,0.603519566,0.759171136
Music Agent,0.680833582,0.358506413,0.395238827,0.359550737,0.502496939
Music Executive,0.776705529,0.484230481,0.555916071,0.643907866,0.720572982
Music Promoter,0.516539778,0.27660738,0.342590951,0.345443076,0.489780855
Music Publisher,0.449226573,0.265582913,0.535796391,0.436807616,0.770722101
Mystery Shopper,0.758160603,0.547775939,0.807977615,0.776453663,0.688458547
National Sales Manager,0.798652961,0.368380932,0.633926607,0.605980743,0.598694571
Network Administrator,0.313348113,0.101779523,0.509454205,0.680854912,0.684980742
Network Analyst,0.745477188,0.358155208,0.54842784,0.829171388,0.719101515
Network Architect,0.420396605,0.077915588,0.429698264,0.64990286,0.693894102
Network Consultant,0.429507181,0.163383489,0.480863521,0.665571786,0.636176622
Network Coordinator,0.549392663,0.36852416,0.602551779,0.534072659,0.743022745
Network Designer,0.558262096,0.273056339,0.490015734,0.597063578,0.750756386
Network Developer,0.248908562,0.065623805,0.432050445,0.707223696,0.677689124
Network Director,0.640014989,0.360785826,0.551229787,0.602204741,0.758503203
Network Engineer,0.345422868,0.089850596,0.315106796,0.53446162,0.742877056
Network Manager,0.459552019,0.250722074,0.423034283,0.517439379,0.657513195
Network Security Engineer,0.346213735,0.066530729,0.455235261,0.692900402,0.722145341
Network Specialist,0.458315053,0.122486325,0.530828292,0.709695034,0.6901428
Networking Engineer,0.369716648,0.081303225,0.420297833,0.570653584,0.744449397
Networking Specialist,0.550155621,0.238068518,0.679889307,0.699767875,0.613441761
New Media Strategist,0.697911536,0.344200555,0.591383697,0.716686299,0.747855995
Newspaper Manager,0.721645744,0.48163829,0.539807172,0.517203177,0.724674368
Newspaper Publisher,0.754640543,0.389933511,0.644433434,0.727511191,0.805456959
Night Manager,0.450433675,0.306782009,0.381338812,0.431057794,0.680949994
Nonprofit Director,0.759008825,0.599673464,0.558349022,0.587126594,0.769846626
Nonprofit Fundraiser,0.764820305,0.630287058,0.638005122,0.631494287,0.722015472
Nonprofit Manager,0.715783366,0.441277606,0.598342921,0.628585416,0.716906445
Nurse Manager,0.620440883,0.622158592,0.377260519,0.32705191,0.581576036
Nursing Director,0.683414501,0.788723347,0.507681448,0.250679168,0.601094361
Office Manager,0.662730022,0.475467801,0.565407649,0.50361226,0.651390492
Oil Producer,0.731094918,0.293003111,0.713832222,0.746597817,0.819311709
Online Facilitator,0.576434306,0.285485758,0.659413106,0.700856408,0.617390649
Online Marketing Manager,0.681815528,0.302431316,0.609150509,0.684209576,0.538908967
Online Marketing Strategist,0.780010351,0.248641113,0.756281842,0.885858373,0.591847145
Online Merchant,0.779153244,0.370796167,0.780779536,0.745078523,0.693493729
Online Retailer,0.683156275,0.417374033,0.837487792,0.80640823,0.847187498
Opener,0.594535595,0.268515789,0.723457682,0.742364226,0.704493936
Operations Analyst,0.578013766,0.189837863,0.481085534,0.6113958,0.685072925
Operations Assistant,0.754911843,0.46147398,0.65251363,0.752720992,0.507016988
Operations Coordinator,0.593596925,0.393780339,0.478626946,0.626009555,0.618845406
Operations Director,0.615696355,0.448001388,0.522735102,0.514041522,0.739094571
Operations Manager,0.496535593,0.305447958,0.386599152,0.475782282,0.616696741
Operations Officer,0.701521543,0.48013016,0.677993167,0.630908664,0.633975244
Operations Specialist,0.639903059,0.185705888,0.613095587,0.652307019,0.622503836
Operations Supervisor,0.501967887,0.298506905,0.603703404,0.578469375,0.661454711
Operations Vice President,0.798400482,0.435631197,0.641960814,0.710692094,0.692207175
Oracle Developer,0.240337062,0.050987739,0.319538906,0.619389506,0.781292724
Organizational Development Consultant,0.806987245,0.388620331,0.790146563,0.781802909,0.839724427
Outreach Coordinator,0.733247523,0.435022758,0.631161079,0.57766189,0.770047876
Paramedic,0.455284472,0.487257033,0.580575768,0.495122246,0.616680223
Party Planner,0.857045482,0.458542731,0.746075357,0.659426108,0.617656335
Performance Consultant,0.700175826,0.328835018,0.539198198,0.612711141,0.599769445
Personal Banker,0.532132433,0.264219177,0.447614192,0.530183003,0.623919838
Personal Financial Planner,0.719010978,0.269362408,0.576226211,0.70824983,0.554115558
Personnel Director,0.8073326,0.399028456,0.724233082,0.881328602,0.502168995
Pharmacy Manager,0.4141375,0.531686612,0.577321614,0.457924467,0.430953901
PHP Developer,0.175386777,0.064985204,0.319808556,0.605583999,0.700706361
PHP Web Developer,0.268041517,0.079536329,0.374846532,0.657237826,0.633094547
Pig Farmer,0.504841987,0.206944018,0.487131202,0.490127175,0.710062625
Planner,0.703286475,0.285524109,0.584518061,0.720444292,0.722636345
Planning Analyst,0.578972299,0.200102212,0.519587239,0.682436671,0.841340743
Plant Manager,0.561653456,0.285041971,0.427542067,0.51135515,0.707989507
Poker Manager,0.395917496,0.112731229,0.538682848,0.657299806,0.506548571
Police Commissioner,0.743221324,0.749304194,0.691294911,0.576858242,0.762353977
Policy Advisor,0.671042517,0.305235586,0.544442456,0.659679824,0.879284097
Policy Analyst,0.593583368,0.180940345,0.527483112,0.655571837,0.910005678
Policy Officer,0.823946776,0.887504859,0.960118167,0.926363981,0.73932289
Portfolio Manager,0.632319763,0.089976844,0.390726192,0.588055335,0.800797587
Postmaster,0.552649711,0.393728211,0.499715719,0.580068944,0.696302169
Practice Manager,0.59288987,0.344617403,0.516398012,0.445655179,0.584244194
President,0.678967666,0.52228298,0.854851687,0.760929764,0.753209379
President of the United States,0.748535691,0.519703545,0.702913437,0.834675974,0.890770521
Principal,0.785356683,0.704274749,0.79894438,0.721111474,0.605937072
Principal Architect,0.427196161,0.080694064,0.321028801,0.570441907,0.779221668
Principal Consultant,0.48707356,0.149143555,0.419993596,0.55290188,0.749100732
Principal Engineer,0.302064585,0.03250793,0.248433211,0.584715533,0.836502952
Principal Strategist,0.805020851,0.365582371,0.733717238,0.72732429,0.777098637
Process Analyst,0.559857325,0.18213186,0.503094503,0.709202399,0.777423242
Process Engineer,0.516343411,0.137660576,0.294310291,0.542419431,0.668590896
Procurement Specialist,0.692010889,0.251685866,0.560476666,0.698137886,0.691925646
Product Manager,0.396191389,0.10467729,0.321160192,0.522980668,0.763313929
Product Marketing Manager,0.672668695,0.181740103,0.529120568,0.699022492,0.70653153
Product Scientist,0.500231266,0.159230167,0.51057295,0.573389868,0.806102749
Product Trainer,0.573699623,0.190377565,0.563517317,0.594462782,0.722786407
Production Coordinator,0.588201971,0.40806687,0.337948901,0.380204763,0.600147429
Production Manager,0.583993142,0.275185534,0.330118105,0.395909333,0.644004332
Production Supervisor,0.560585743,0.441598641,0.483479274,0.519887644,0.676452551
Professor,0.545552191,0.223635188,0.343596826,0.537594945,0.830998799
Program Analyst,0.655099406,0.260416926,0.530638058,0.655122619,0.746338684
Program Coordinator,0.654519942,0.467112505,0.591932552,0.584155347,0.712205424
Program Director,0.603165421,0.323874385,0.428921805,0.559703748,0.667851326
Program Manager,0.37321404,0.179187383,0.377426714,0.470317943,0.723220814
Program Officer,0.70164493,0.424609631,0.610904629,0.612250283,0.821329264
Program Strategist,0.76958532,0.344482341,0.629149174,0.75492224,0.790041159
Programmer,0.223642221,0.057886263,0.173839708,0.485450449,0.858501871
Programmer Analyst,0.256003745,0.047177159,0.348855139,0.588691878,0.83362335
Project Administrator,0.422297528,0.32520136,0.493965164,0.486992221,0.658061065
Project Architect,0.464425049,0.165100027,0.437684854,0.548227059,0.770309019
Project Coordinator,0.48485522,0.364627465,0.501409129,0.411261215,0.7559071
Project Developer,0.310238394,0.12302005,0.512036139,0.613222181,0.712830905
Project Development Director,0.635570834,0.38972442,0.570083241,0.551526946,0.711291918
Project Director,0.66844481,0.379799882,0.575068021,0.47200334,0.857431168
Project Engineer,0.346326573,0.108859948,0.310261464,0.594106658,0.603625659
Project Executive,0.709992829,0.538449501,0.637803153,0.611946452,0.768874206
Project Leader,0.421534705,0.129857925,0.520388191,0.603533041,0.754279259
Project Manager,0.537426648,0.300924044,0.307676232,0.397068732,0.576896982
Project Specialist,0.571452513,0.371467341,0.587761977,0.56216947,0.614154634
Promoter,0.585101737,0.274753627,0.506545514,0.618811481,0.535488547
Promotion Manager,0.530913019,0.344995707,0.52187525,0.480720575,0.527652023
Promotions Coordinator,0.707722979,0.453970547,0.472426044,0.566036897,0.577194122
Promotions Director,0.702288502,0.412907289,0.381225984,0.587874344,0.552682298
Promotions Manager,0.644698755,0.324695719,0.410089826,0.362589495,0.469378494
Promotions Producer,0.717492147,0.404120028,0.512176785,0.562269112,0.638458346
Property Developer,0.644151357,0.350947426,0.391563635,0.474180111,0.377374126
Property Manager,0.784491168,0.298215178,0.523486634,0.694655917,0.48367901
Provost,0.710999701,0.567233878,0.757667405,0.668637783,0.739752458
Public Accountant,0.653224781,0.319441408,0.730748714,0.775285866,0.647535247
Public Affairs Director,0.766571026,0.5184114,0.696933716,0.685110204,0.770613014
Public Affairs Specialist,0.686611506,0.520599324,0.650550789,0.651000791,0.723824378
Public Health Director,0.59840597,0.512924142,0.604837515,0.49959905,0.81713985
Public Information Director,0.702607102,0.518875818,0.689780785,0.650142759,0.715378829
Public Information Officer,0.647040014,0.436182168,0.662602734,0.749007095,0.791810598
Public Relations Coordinator,0.732977023,0.493568382,0.543800619,0.561888378,0.605892258
Public Relations Director,0.760088738,0.482614115,0.677685051,0.66892558,0.681123709
Public Safety Director,0.77020573,0.595487508,0.771990744,0.814798303,0.807293038
Publication Director,0.566849037,0.329681664,0.671134539,0.636387908,0.782374197
Publicity Director,0.685208558,0.760380916,0.468578264,0.276991535,0.845669372
Publicity Manager,0.728086647,0.744566323,0.393581994,0.200542806,0.671718743
Publisher,0.62690152,0.480368181,0.738022805,0.673990835,0.914247906
Purchaser,0.507260333,0.228408955,0.414081688,0.554608429,0.704817223
Purchasing Manager,0.604170849,0.350311545,0.545440543,0.624524494,0.68926071
Purser,0.53939973,0.544202367,0.348237971,0.287960045,0.553442718
Purveyor,0.636962799,0.284836139,0.294148699,0.516995754,0.816767315
QA Manager,0.283030917,0.118739622,0.279393475,0.481427229,0.707246272
Quality Analyst,0.317913479,0.11670086,0.400373528,0.554808695,0.699535823
Quality Control,0.677283649,0.342625809,0.689776507,0.816864199,0.537871153
Quality Engineer,0.374039746,0.113960671,0.431797508,0.590404711,0.724871514
Quality Manager,0.537646106,0.482307747,0.555431463,0.481238555,0.598143748
Quantity Surveyor,0.353253919,0.236914279,0.305818579,0.366128793,0.363525772
Racing Manager,0.458056534,0.244964956,0.34518764,0.370396805,0.425378446
Radio Station Manager,0.506529812,0.386844521,0.314412732,0.336799471,0.535102492
Rancher,0.631442308,0.375954618,0.550096697,0.613313023,0.792456343
Real Estate Agent,0.840434334,0.582673921,0.651485325,0.732236825,0.585353092
Real Estate Analyst,0.666774333,0.214756662,0.52038765,0.773027975,0.675749325
Real Estate Appraiser,0.738386398,0.239953413,0.616925546,0.80363578,0.690071813
Real Estate Developer,0.761250746,0.409212377,0.656317168,0.785499203,0.699016892
Real Estate Investor,0.871926452,0.420233683,0.7389625,0.842718231,0.549220203
Real Estate Manager,0.785776659,0.378313262,0.602635602,0.792494605,0.524354063
Real Estate Officer,0.770802136,0.372817393,0.667565703,0.783008392,0.616836916
Records Manager,0.574570263,0.255138432,0.40178542,0.443413255,0.621906847
Recruiter,0.78430139,0.222139636,0.511665917,0.780068589,0.627251265
Recruiting Coordinator,0.831141475,0.38300097,0.871967039,0.930314984,0.475468714
Recruiting Manager,0.799286555,0.347326584,0.631938246,0.785933867,0.628868826
Recruiting Specialist,0.832168328,0.394403982,0.587543371,0.792452125,0.549851592
Recruitment Consultant,0.66373112,0.337880224,0.485787038,0.434028324,0.560610301
Recruitment Director,0.731836034,0.268663967,0.442970895,0.540707162,0.581801534
Recruitment Manager,0.643955107,0.244517945,0.436929765,0.485447839,0.458523134
Regional Director,0.583652794,0.449003386,0.657447393,0.616812486,0.721840417
Regional Manager,0.632116173,0.407101788,0.402003008,0.480922206,0.629518413
Regional Sales Director,0.839654619,0.326395263,0.636157207,0.799770437,0.54757811
Regional Sales Manager,0.857021221,0.374972228,0.71459164,0.713019956,0.610552935
Registrar,0.202213826,0.159738168,0.932637479,0.780008759,0.275918614
Regulatory Consultant,0.603046563,0.198489726,0.64986264,0.642288032,0.761859196
Rehabilitation Director,0.51554192,0.432866505,0.506241655,0.440413302,0.655473414
Relations Specialist,0.761501091,0.445120699,0.563682073,0.578201828,0.722445123
Relationship Manager,0.723808615,0.517632013,0.47258243,0.403091601,0.576356893
Release Manager,0.249765884,0.111569845,0.35006415,0.509699693,0.662808762
Renewable Energy Consultant,0.670574904,0.127555555,0.486455237,0.659707654,0.63373851
Representative,0.708332805,0.647000371,0.853755744,0.787332437,0.78147883
Research Analyst,0.564656438,0.139160587,0.517541872,0.661558421,0.829385491
Research and Development Director,0.581848303,0.261388877,0.495993875,0.53515682,0.788549707
Research Associate,0.496923491,0.139137063,0.450293378,0.456786766,0.898887951
Research Associate Professor,0.62401007,0.311010039,0.576410279,0.462405807,0.874443717
Research Coordinator,0.564286848,0.275754679,0.427569938,0.425811894,0.812978593
Research Development Director,0.581848303,0.30196776,0.491008454,0.462498543,0.780305312
Research Development Manager,0.545883008,0.262825158,0.447274403,0.412308074,0.706698198
Research Director,0.528119451,0.130894341,0.440820389,0.636224227,0.906582414
Research Manager,0.47498517,0.161855915,0.382191531,0.403939933,0.753391197
Research Scientist,0.356417254,0.10536046,0.308700915,0.37014057,0.900948905
Research Specialist,0.591318272,0.32910878,0.601155366,0.547052843,0.784119712
Researcher,0.446975386,0.280041631,0.458683928,0.463576551,0.848571141
Reserve Officer,0.620580164,0.363617688,0.633019404,0.760034115,0.661187869
Resident Manager,0.656282254,0.302816781,0.478508584,0.486652284,0.674863636
Residential Designer,0.870678011,0.542096778,0.827133856,0.662524412,0.866238964
Resort Manager,0.807084679,0.441530227,0.62462312,0.566443525,0.570835907
Restaurant General Manager,0.875820424,0.477154767,0.726482016,0.660760011,0.596601302
Restaurant Manager,0.839662825,0.494544041,0.55579789,0.51491293,0.530867673
Restaurant Owner,0.881899853,0.472007069,0.729017277,0.66995535,0.711644958
Restauranteur,0.895648626,0.543350556,0.781961384,0.683404582,0.755270042
Resume Writer,0.87547436,0.293659709,0.75155913,0.915913492,0.706804928
Revenue Director,0.803441386,0.350012335,0.627390833,0.733024878,0.677907064
Revenue Manager,0.611219512,0.339374335,0.597736199,0.483758742,0.571613965
Revenue Officer,0.83871589,0.310986953,0.651332794,0.785256618,0.653161245
Reviewer,0.367975926,0.152320423,0.325919115,0.349320197,0.875554165
Risk Analyst,0.517566136,0.142376755,0.507302009,0.541443218,0.861518147
Risk Management Specialist,0.638008722,0.308422469,0.69779648,0.693773135,0.728627716
